"cell_id","x","y","cell_annotation"
"Lung9_Rep1_5_3228","2163.333333333329846937","140424.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3234","2006.333333333330074311","143931.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3236","2320.333333333329846937","143944.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3237","2367.333333333329846937","143919.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3238","2514.333333333329846937","143910.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3240","3326.333333333329846937","143921.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3241","3766.333333333329846937","143938.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3242","3820.333333333329846937","143919.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3243","5072.333333333330301684","143935.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3246","3570.333333333329846937","143941.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3249","2556.333333333329846937","143899.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3250","4192.333333333330301684","143907.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3252","3606.333333333329846937","143868.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3258","3954.333333333329846937","143871.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3261","3314.333333333329846937","143849.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3262","4064.333333333329846937","143831.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3264","6437.333333333330301684","143851.5555555559985805","Stromal"
"Lung9_Rep1_5_3265","3677.333333333329846937","143848.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3266","5884.333333333330301684","143855.5555555559985805","Stromal"
"Lung9_Rep1_5_3267","3522.333333333329846937","143842.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3268","3136.333333333329846937","143841.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3270","2939.333333333329846937","143810.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3273","1977.333333333330074311","143824.5555555559985805","Stromal"
"Lung9_Rep1_5_3274","2563.333333333329846937","143795.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3275","3096.333333333329846937","143822.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3277","3467.333333333329846937","143818.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3279","3929.333333333329846937","143793.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3280","3410.333333333329846937","143802.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3281","3546.333333333329846937","143805.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3282","2668.333333333329846937","143776.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3283","3136.333333333329846937","143796.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3285","4612.333333333330301684","143778.5555555559985805","Stromal"
"Lung9_Rep1_5_3286","5970.333333333330301684","143778.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3287","3444.333333333329846937","143752.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3288","4007.333333333329846937","143749.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3289","3384.333333333329846937","143742.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3290","3066.333333333329846937","143738.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3291","4872.333333333330301684","143771.5555555559985805","Stromal"
"Lung9_Rep1_5_3293","2391.333333333329846937","143764.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3294","4013.333333333329846937","143714.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3295","2905.333333333329846937","143735.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3297","3234.333333333329846937","143722.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3298","3262.333333333329846937","143698.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3300","2838.333333333329846937","143702.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3301","1809.333333333330074311","143719.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3304","6563.333333333330301684","143695.5555555559985805","Stromal"
"Lung9_Rep1_5_3306","3087.333333333329846937","143657.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3309","3130.333333333329846937","143648.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3310","4953.333333333330301684","143672.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3312","2849.333333333329846937","143654.5555555559985805","Immune.cell"
"Lung9_Rep1_5_3313","6077.333333333330301684","143652.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3316","2218.333333333329846937","143646.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3318","3238.333333333329846937","143636.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3319","5742.333333333330301684","143622.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3320","3418.333333333329846937","143614.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3321","5885.333333333330301684","143615.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3322","5922.333333333330301684","143612.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_3323","6721.333333333330301684","143608.5555555559985805","Stromal"
"Lung9_Rep1_5_3324","3360.333333333329846937","143589.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3325","3489.333333333329846937","143587.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3326","3215.333333333329846937","143595.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3329","6624.333333333330301684","143599.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3330","5462.333333333330301684","143568.5555555559985805","Stromal"
"Lung9_Rep1_5_3331","2555.333333333329846937","143541.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3333","5540.333333333330301684","143551.5555555559985805","Stromal"
"Lung9_Rep1_5_3336","3303.333333333329846937","143515.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3338","4175.333333333330301684","143545.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3339","4411.333333333330301684","143535.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3340","5590.333333333330301684","143532.5555555559985805","Stromal"
"Lung9_Rep1_5_3341","2246.333333333329846937","143516.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3342","3240.333333333329846937","143519.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3343","5291.333333333330301684","143533.5555555559985805","Stromal"
"Lung9_Rep1_5_3345","6221.333333333330301684","143498.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3347","3192.333333333329846937","143496.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3348","3122.333333333329846937","143486.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3350","6022.333333333330301684","143506.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3352","6499.333333333330301684","143489.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3355","5431.333333333330301684","143464.5555555559985805","Stromal"
"Lung9_Rep1_5_3358","5698.333333333330301684","143429.5555555559985805","Stromal"
"Lung9_Rep1_5_3360","4234.333333333330301684","143451.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3362","5745.333333333330301684","143426.5555555559985805","Stromal"
"Lung9_Rep1_5_3363","3303.333333333329846937","143450.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3364","2397.333333333329846937","143438.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3365","6708.333333333330301684","143448.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3366","3168.333333333329846937","143434.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3368","5957.333333333330301684","143435.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3370","3245.333333333329846937","143417.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3371","3060.333333333329846937","143426.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3372","6086.333333333330301684","143413.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3373","3119.333333333329846937","143395.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3375","4203.333333333330301684","143387.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3377","6728.333333333330301684","143383.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3380","7017.333333333330301684","143399.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3382","6560.333333333330301684","143358.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3384","4103.333333333330301684","143363.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3386","4322.333333333330301684","143341.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3388","5132.333333333330301684","143351.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3389","5181.333333333330301684","143337.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3390","4186.333333333330301684","143333.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3392","5131.333333333330301684","143327.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3393","7132.333333333330301684","143340.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3394","5222.333333333330301684","143307.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3396","6913.333333333330301684","143316.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3399","6647.333333333330301684","143298.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3401","3805.333333333329846937","143275.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3402","6921.333333333330301684","143278.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3405","2352.333333333329846937","143253.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3407","5235.333333333330301684","143258.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3408","5282.333333333330301684","143257.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3410","4547.333333333330301684","143250.5555555559985805","Stromal"
"Lung9_Rep1_5_3412","3833.333333333329846937","143236.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3413","4174.333333333330301684","143240.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3414","2416.333333333329846937","143221.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3416","4049.333333333329846937","143222.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3417","2287.333333333329846937","143192.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3418","4111.333333333330301684","143195.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3420","5276.333333333330301684","143204.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3421","4316.333333333330301684","143179.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3422","2354.333333333329846937","143197.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3424","5093.333333333330301684","143165.5555555559985805","Stromal"
"Lung9_Rep1_5_3425","5135.333333333330301684","143175.5555555559985805","Stromal"
"Lung9_Rep1_5_3427","3562.333333333329846937","143173.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3428","4164.333333333330301684","143155.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3429","4240.333333333330301684","143134.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3431","5243.333333333330301684","143159.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3432","5173.333333333330301684","143143.5555555559985805","Stromal"
"Lung9_Rep1_5_3434","2456.333333333329846937","143107.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3435","5199.333333333330301684","143135.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3437","3336.333333333329846937","143139.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3438","6019.333333333330301684","143108.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3439","4128.333333333330301684","143133.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3440","4063.333333333329846937","143122.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3442","4194.333333333330301684","143107.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3444","3577.333333333329846937","143107.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3445","3433.333333333329846937","143089.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3446","6425.333333333330301684","143103.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3447","2739.333333333329846937","143072.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3448","5184.333333333330301684","143080.5555555559985805","Stromal"
"Lung9_Rep1_5_3449","2023.333333333330074311","143066.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3450","4223.333333333330301684","143085.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3451","3524.333333333329846937","143087.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3452","5427.333333333330301684","143066.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3453","2379.333333333329846937","143070.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3454","1914.333333333330074311","143059.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3455","6398.333333333330301684","143062.5555555559985805","Stromal"
"Lung9_Rep1_5_3457","2264.333333333329846937","143061.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3461","6328.333333333330301684","143050.5555555559985805","Stromal"
"Lung9_Rep1_5_3463","3246.333333333329846937","143024.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3464","5684.333333333330301684","143038.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3465","3509.333333333329846937","143041.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3466","5189.333333333330301684","143043.5555555559985805","Stromal"
"Lung9_Rep1_5_3467","3281.333333333329846937","143019.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3469","2324.333333333329846937","143009.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3470","3872.333333333329846937","143017.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3472","2513.333333333329846937","143015.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3476","3436.333333333329846937","142991.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3477","2149.333333333329846937","142971.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3478","5226.333333333330301684","142967.5555555559985805","Stromal"
"Lung9_Rep1_5_3479","1760.333333333330074311","142956.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3480","5248.333333333330301684","142937.5555555559985805","Stromal"
"Lung9_Rep1_5_3481","2086.333333333329846937","142946.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3482","5486.333333333330301684","142962.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3483","6881.333333333330301684","142959.5555555559985805","Immune.cell"
"Lung9_Rep1_5_3485","5377.333333333330301684","142945.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3486","5341.333333333330301684","142930.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3488","5641.333333333330301684","142919.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3489","2118.333333333329846937","142903.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3490","2144.333333333329846937","142902.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3491","2813.333333333329846937","142896.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3492","3551.333333333329846937","142903.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3494","2481.333333333329846937","142870.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3495","6418.333333333330301684","142887.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3496","1746.333333333330074311","142870.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3497","3468.333333333329846937","142865.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3498","3278.333333333329846937","142866.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3499","6060.333333333330301684","142879.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3500","5657.333333333330301684","142866.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3501","3378.333333333329846937","142858.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3503","3576.333333333329846937","142858.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3504","5450.333333333330301684","142854.5555555559985805","Stromal"
"Lung9_Rep1_5_3505","4141.333333333330301684","142836.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3506","2671.333333333329846937","142820.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3507","2561.333333333329846937","142808.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3508","2813.333333333329846937","142834.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3511","5460.333333333330301684","142806.5555555559985805","Stromal"
"Lung9_Rep1_5_3512","3260.333333333329846937","142816.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3514","3200.333333333329846937","142800.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3516","5491.333333333330301684","142793.5555555559985805","Stromal"
"Lung9_Rep1_5_3517","5752.333333333330301684","142807.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3518","1767.333333333330074311","142794.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3520","3522.333333333329846937","142806.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3521","2499.333333333329846937","142786.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3522","3077.333333333329846937","142782.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3527","5992.333333333330301684","142790.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3528","3237.333333333329846937","142767.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3529","2445.333333333329846937","142772.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3530","3172.333333333329846937","142761.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3531","3542.333333333329846937","142768.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3532","3494.333333333329846937","142751.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3533","6146.333333333330301684","142749.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3534","2446.333333333329846937","142737.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3535","5278.333333333330301684","142763.5555555559985805","Stromal"
"Lung9_Rep1_5_3536","3435.333333333329846937","142755.5555555559985805","Stromal"
"Lung9_Rep1_5_3537","6257.333333333330301684","142749.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3538","3554.333333333329846937","142726.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3540","3025.333333333329846937","142742.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3541","2508.333333333329846937","142714.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3542","3467.333333333329846937","142703.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3543","2539.333333333329846937","142700.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3546","2735.333333333329846937","142713.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3547","6238.333333333330301684","142699.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3549","4214.333333333330301684","142687.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3550","6409.333333333330301684","142658.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3551","3555.333333333329846937","142658.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3552","3412.333333333329846937","142674.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3554","4253.333333333330301684","142670.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_3558","3457.333333333329846937","142643.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3559","2966.333333333329846937","142609.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3560","2162.333333333329846937","142631.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3562","6771.333333333330301684","142630.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3563","2912.333333333329846937","142610.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3564","6561.333333333330301684","142601.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3566","3534.333333333329846937","142603.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3567","2090.333333333329846937","142561.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3569","2782.333333333329846937","142552.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3571","3381.333333333329846937","142571.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3573","3354.333333333329846937","142546.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3574","1960.333333333330074311","142542.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3575","2593.333333333329846937","142549.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3576","4202.333333333330301684","142528.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3577","2674.333333333329846937","142494.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3578","4424.333333333330301684","142528.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3579","3453.333333333329846937","142502.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3580","1917.333333333330074311","142497.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3582","4494.333333333330301684","142512.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3583","6774.333333333330301684","142493.5555555559985805","Stromal"
"Lung9_Rep1_5_3585","2949.333333333329846937","142477.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3586","6554.333333333330301684","142460.5555555559985805","Stromal"
"Lung9_Rep1_5_3588","4492.333333333330301684","142456.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3589","4186.333333333330301684","142455.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3590","2734.333333333329846937","142452.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3591","6196.333333333330301684","142444.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3592","3239.333333333329846937","142436.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3593","3492.333333333329846937","142429.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3594","2326.333333333329846937","142395.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3595","4144.333333333330301684","142418.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3596","2692.333333333329846937","142408.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3597","2520.333333333329846937","142382.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3598","7145.333333333330301684","142397.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3600","4307.333333333330301684","142372.5555555559985805","Stromal"
"Lung9_Rep1_5_3601","5567.333333333330301684","142409.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3603","2361.333333333329846937","142372.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3605","3948.333333333329846937","142330.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3606","5512.333333333330301684","142390.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3607","4152.333333333330301684","142337.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3608","7155.333333333330301684","142360.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3610","6052.333333333330301684","142321.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3612","6224.333333333330301684","142332.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3613","7142.333333333330301684","142333.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3614","1970.333333333330074311","142314.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3615","3735.333333333329846937","142290.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3616","3684.333333333329846937","142285.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3619","4104.333333333330301684","142276.5555555559985805","Stromal"
"Lung9_Rep1_5_3620","4157.333333333330301684","142259.5555555559985805","Stromal"
"Lung9_Rep1_5_3622","7121.333333333330301684","142250.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3623","2348.333333333329846937","142264.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3625","7061.333333333330301684","142229.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3626","4254.333333333330301684","142269.5555555559985805","Stromal"
"Lung9_Rep1_5_3627","1852.333333333330074311","142237.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3629","3031.333333333329846937","142223.5555555559985805","Stromal"
"Lung9_Rep1_5_3630","3090.333333333329846937","142244.5555555559985805","Stromal"
"Lung9_Rep1_5_3631","2374.333333333329846937","142203.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3632","2961.333333333329846937","142229.5555555559985805","Stromal"
"Lung9_Rep1_5_3633","6728.333333333330301684","142240.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3634","3268.333333333329846937","142233.5555555559985805","Immune.cell"
"Lung9_Rep1_5_3636","3342.333333333329846937","142214.5555555559985805","Stromal"
"Lung9_Rep1_5_3637","6146.333333333330301684","142220.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3638","2982.333333333329846937","142220.5555555559985805","Stromal"
"Lung9_Rep1_5_3639","2924.333333333329846937","142210.5555555559985805","Stromal"
"Lung9_Rep1_5_3643","3226.333333333329846937","142198.5555555559985805","Stromal"
"Lung9_Rep1_5_3644","2808.333333333329846937","142193.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3645","3864.333333333329846937","142193.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3646","4071.333333333329846937","142205.5555555559985805","Stromal"
"Lung9_Rep1_5_3647","3437.333333333329846937","142164.5555555559985805","Stromal"
"Lung9_Rep1_5_3649","1908.333333333330074311","142178.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3650","3284.333333333329846937","142168.5555555559985805","Stromal"
"Lung9_Rep1_5_3651","3777.333333333329846937","142185.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3654","4464.333333333330301684","142163.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3655","6138.333333333330301684","142130.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3656","2410.333333333329846937","142158.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3661","4878.333333333330301684","142119.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3662","4224.333333333330301684","142165.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_3665","4531.333333333330301684","142119.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3666","5365.333333333330301684","142109.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3667","3504.333333333329846937","142089.5555555559985805","Stromal"
"Lung9_Rep1_5_3670","3637.333333333329846937","142097.5555555559985805","Stromal"
"Lung9_Rep1_5_3672","6193.333333333330301684","142087.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3673","3568.333333333329846937","142087.5555555559985805","Stromal"
"Lung9_Rep1_5_3674","3736.333333333329846937","142076.5555555559985805","Stromal"
"Lung9_Rep1_5_3675","6705.333333333330301684","142091.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3676","3972.333333333329846937","142058.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3678","4794.333333333330301684","142069.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3679","2320.333333333329846937","142072.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3680","6686.333333333330301684","142048.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3681","3630.333333333329846937","142046.5555555559985805","Stromal"
"Lung9_Rep1_5_3682","5767.333333333330301684","142052.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3683","4754.333333333330301684","142049.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3686","2721.333333333329846937","142039.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3687","4563.333333333330301684","142019.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3691","5207.333333333330301684","142027.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3692","3715.333333333329846937","142020.5555555559985805","Stromal"
"Lung9_Rep1_5_3693","1842.333333333330074311","142018.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3694","3902.333333333329846937","141979.5555555559985805","Stromal"
